entity_type,entity_id,product_code,class_code,field_name,current_value,incoming_value,current_source,incoming_source,resolution,resolution_reason,review_status
class,CLASS000559,KR5119520012,A1,total_expense_ratio,0.45,0.4523,DOC000043,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000563,KR5119520012,C-e,total_expense_ratio,0.44,0.4423,DOC000043,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000564,KR5119520012,C-g,total_expense_ratio,0.53,0.5323,DOC000043,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000565,KR5119520012,C-i,total_expense_ratio,0.28,0.2823,DOC000043,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000566,KR5119520012,C-i2,total_expense_ratio,0.26,0.2623,DOC000043,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000567,KR5119520012,C-p,total_expense_ratio,0.55,0.5523,DOC000043,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000568,KR5119520012,C-pe,total_expense_ratio,0.4,0.4023,DOC000043,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000569,KR5119520012,C-r,total_expense_ratio,0.4535,0.463,DOC000043,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000570,KR5119520012,C-re,total_expense_ratio,0.3536,0.3631,DOC000043,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000571,KR5119520012,C-w,sales_fee,0,-,DOC000043,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000571,KR5119520012,C-w,total_expense_ratio,0.25,0.2523,DOC000043,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000562,KR5119520012,C1,total_expense_ratio,0.65,0.6523,DOC000043,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000572,KR5119520012,S,total_expense_ratio,0.345,0.3541,DOC000043,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000573,KR5119520012,S-P,total_expense_ratio,0.334,0.3431,DOC000043,class_fees:38,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000574,KR5119520012,S-R,total_expense_ratio,0.324,0.3331,DOC000043,class_fees:38,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000584,KR5120420039,A2,total_expense_ratio,0.3295,0.3298,DOC000044,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000585,KR5120420039,C-E,total_expense_ratio,0.2796,0.2799,DOC000044,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000593,KR5120420091,A,total_expense_ratio,0.3471,0.3568,DOC000045,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000594,KR5120420091,Ae,total_expense_ratio,0.2365,0.2462,DOC000045,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000595,KR5120420091,C,total_expense_ratio,0.4274,0.4372,DOC000045,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000597,KR5120420091,C-F,total_expense_ratio,0.1574,0.1669,DOC000045,class_fees:41,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000596,KR5120420091,Ce,total_expense_ratio,0.2774,0.2871,DOC000045,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000605,KR5120420091,S,total_expense_ratio,0.2272,0.2367,DOC000045,class_fees:41,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000606,KR5120420091,S-P,total_expense_ratio,0.2073,0.2168,DOC000045,class_fees:41,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000609,KR5120450015,A1,total_expense_ratio,0.6467,0.6644,DOC000046,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000621,KR5120450015,AG,total_expense_ratio,0.515,0.5327,DOC000046,class_fees:45,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000623,KR5120450015,Ae,total_expense_ratio,0.4072,0.425,DOC000046,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000617,KR5120450015,Af,total_expense_ratio,0.1667,0.1844,DOC000046,class_fees:45,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000616,KR5120450015,C(장마),total_expense_ratio,1.165,1.1827,DOC000046,class_fees:45,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000625,KR5120450015,C-P2,total_expense_ratio,0.7869,0.8047,DOC000046,class_fees:46,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000626,KR5120450015,C-P2e,total_expense_ratio,0.4771,0.4948,DOC000046,class_fees:46,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000624,KR5120450015,C-Pe,total_expense_ratio,0.467,0.4847,DOC000046,class_fees:46,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000610,KR5120450015,C1,total_expense_ratio,1.2858,1.3036,DOC000046,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000611,KR5120450015,C2,total_expense_ratio,1.1766,1.1942,DOC000046,class_fees:45,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000612,KR5120450015,C3,total_expense_ratio,1.0767,1.0944,DOC000046,class_fees:45,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000613,KR5120450015,C4,total_expense_ratio,0.9867,1.0044,DOC000046,class_fees:45,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000618,KR5120450015,CP,total_expense_ratio,0.7667,0.7844,DOC000046,class_fees:45,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000620,KR5120450015,CW,total_expense_ratio,0.1667,0.1844,DOC000046,class_fees:45,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000615,KR5120450015,Ce,total_expense_ratio,0.3667,0.3844,DOC000046,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000619,KR5120450015,S,total_expense_ratio,0.3166,0.3343,DOC000046,class_fees:45,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000628,KR5120450015,S-P,total_expense_ratio,0.2966,0.3144,DOC000046,class_fees:46,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000609,KR5120450018,A1,total_expense_ratio,0.6467,0.6644,DOC000046,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000621,KR5120450018,AG,total_expense_ratio,0.515,0.5327,DOC000046,class_fees:45,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000623,KR5120450018,Ae,total_expense_ratio,0.4072,0.425,DOC000046,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000617,KR5120450018,Af,total_expense_ratio,0.1667,0.1844,DOC000046,class_fees:45,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000616,KR5120450018,C(장마),total_expense_ratio,1.165,1.1827,DOC000046,class_fees:45,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000625,KR5120450018,C-P2,total_expense_ratio,0.7869,0.8047,DOC000046,class_fees:46,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000626,KR5120450018,C-P2e,total_expense_ratio,0.4771,0.4948,DOC000046,class_fees:46,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000624,KR5120450018,C-Pe,total_expense_ratio,0.467,0.4847,DOC000046,class_fees:46,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000610,KR5120450018,C1,total_expense_ratio,1.2858,1.3036,DOC000046,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000611,KR5120450018,C2,total_expense_ratio,1.1766,1.1942,DOC000046,class_fees:45,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000612,KR5120450018,C3,total_expense_ratio,1.0767,1.0944,DOC000046,class_fees:45,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000613,KR5120450018,C4,total_expense_ratio,0.9867,1.0044,DOC000046,class_fees:45,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000618,KR5120450018,CP,total_expense_ratio,0.7667,0.7844,DOC000046,class_fees:45,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000620,KR5120450018,CW,total_expense_ratio,0.1667,0.1844,DOC000046,class_fees:45,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000615,KR5120450018,Ce,total_expense_ratio,0.3667,0.3844,DOC000046,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000619,KR5120450018,S,total_expense_ratio,0.3166,0.3343,DOC000046,class_fees:45,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000628,KR5120450018,S-P,total_expense_ratio,0.2966,0.3144,DOC000046,class_fees:46,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000152,KR5122420005,A,total_expense_ratio,0.3023,0.3089,DOC000012,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000153,KR5122420005,A-E,total_expense_ratio,0.2023,0.2089,DOC000012,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000166,KR5122420005,A2,total_expense_ratio,0.1524,0.1590,DOC000012,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000154,KR5122420005,C,total_expense_ratio,0.3923,0.3989,DOC000012,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000155,KR5122420005,C-E,total_expense_ratio,0.2473,0.2539,DOC000012,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000156,KR5122420005,C-F,total_expense_ratio,0.1172,0.1238,DOC000012,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000157,KR5122420005,C-I,total_expense_ratio,0.1922,0.1992,DOC000012,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000160,KR5122420005,C-P1,total_expense_ratio,0.3324,0.3390,DOC000012,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000162,KR5122420005,C-P2,total_expense_ratio,0.3224,0.3290,DOC000012,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000161,KR5122420005,C-Pe,total_expense_ratio,0.2124,0.2189,DOC000012,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000163,KR5122420005,C-Pe2,total_expense_ratio,0.2074,0.2139,DOC000012,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000159,KR5122420005,C-W,total_expense_ratio,0.1023,0.1089,DOC000012,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000164,KR5122420005,S,total_expense_ratio,0.1823,0.1889,DOC000012,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000165,KR5122420005,S-P,total_expense_ratio,0.1622,0.1688,DOC000012,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000167,KR5122420005,S-R,total_expense_ratio,0.1423,0.1489,DOC000012,class_fees:37,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000951,KR5123365001,투자신탁,total_expense_ratio,0.3174,0.317,DOC000082,class_fees:3,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000965,KR5123420039,C,total_expense_ratio,0.3821,0.384,DOC000084,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000967,KR5123420039,C-I,total_expense_ratio,0.22,0.2222,DOC000084,class_fees:16,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000966,KR5123420039,C-e,total_expense_ratio,0.282,0.284,DOC000084,class_fees:4,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000968,KR5123420049,A,total_expense_ratio,0.2847,0.289,DOC000085,class_fees:3,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000969,KR5123420049,A-e,total_expense_ratio,0.1847,0.189,DOC000085,class_fees:3,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000970,KR5123420049,C,total_expense_ratio,0.3347,0.339,DOC000085,class_fees:3,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000973,KR5123420049,C-F,total_expense_ratio,0.1047,0.1091,DOC000085,class_fees:25,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000972,KR5123420049,C-I,total_expense_ratio,0.1347,0.1391,DOC000085,class_fees:25,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000975,KR5123420049,C-P,total_expense_ratio,0.3046,0.3090,DOC000085,class_fees:25,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000976,KR5123420049,C-P2(퇴직연금),total_expense_ratio,0.2947,0.2991,DOC000085,class_fees:25,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000979,KR5123420049,C-P2e(퇴직연금),total_expense_ratio,0.1847,0.1891,DOC000085,class_fees:26,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000978,KR5123420049,C-Pe,total_expense_ratio,0.1947,0.1991,DOC000085,class_fees:26,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000974,KR5123420049,C-W,total_expense_ratio,0.0844,0.0888,DOC000085,class_fees:25,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000971,KR5123420049,C-e,total_expense_ratio,0.2097,0.214,DOC000085,class_fees:3,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000977,KR5123420049,S,total_expense_ratio,0.1644,0.1687,DOC000085,class_fees:25,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000982,KR5123490013,A1,total_expense_ratio,0.847,0.868,DOC000086,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000993,KR5123490013,AG,total_expense_ratio,0.745,0.7665,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000983,KR5123490013,Ae,total_expense_ratio,0.6469,0.668,DOC000086,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000986,KR5123490013,C-F,total_expense_ratio,0.475,0.4965,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000988,KR5123490013,C-P,total_expense_ratio,0.9468,0.9682,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000990,KR5123490013,C-P2(퇴직연금),total_expense_ratio,0.8971,0.9185,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000992,KR5123490013,C-P2e(퇴직연금),total_expense_ratio,0.6672,0.6887,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000991,KR5123490013,C-Pe,total_expense_ratio,0.6966,0.7180,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000987,KR5123490013,C-W,total_expense_ratio,0.545,0.5665,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000984,KR5123490013,C1,total_expense_ratio,1.2468,1.268,DOC000086,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000994,KR5123490013,CG,total_expense_ratio,1.045,1.0665,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000985,KR5123490013,Ce,total_expense_ratio,0.8468,0.868,DOC000086,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000989,KR5123490013,S,total_expense_ratio,0.6463,0.6678,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000995,KR5123490013,S-P,total_expense_ratio,0.595,0.6165,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000996,KR5123490013,S-P2(퇴직연금),total_expense_ratio,0.585,0.6065,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000982,KR5123490016,A1,total_expense_ratio,0.847,0.868,DOC000086,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000993,KR5123490016,AG,total_expense_ratio,0.745,0.7665,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000983,KR5123490016,Ae,total_expense_ratio,0.6469,0.668,DOC000086,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000986,KR5123490016,C-F,total_expense_ratio,0.475,0.4965,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000988,KR5123490016,C-P,total_expense_ratio,0.9468,0.9682,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000990,KR5123490016,C-P2(퇴직연금),total_expense_ratio,0.8971,0.9185,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000992,KR5123490016,C-P2e(퇴직연금),total_expense_ratio,0.6672,0.6887,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000991,KR5123490016,C-Pe,total_expense_ratio,0.6966,0.7180,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000987,KR5123490016,C-W,total_expense_ratio,0.545,0.5665,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000984,KR5123490016,C1,total_expense_ratio,1.2468,1.268,DOC000086,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000994,KR5123490016,CG,total_expense_ratio,1.045,1.0665,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000985,KR5123490016,Ce,total_expense_ratio,0.8468,0.868,DOC000086,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000989,KR5123490016,S,total_expense_ratio,0.6463,0.6678,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000995,KR5123490016,S-P,total_expense_ratio,0.595,0.6165,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000996,KR5123490016,S-P2(퇴직연금),total_expense_ratio,0.585,0.6065,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000982,KR5123490017,A1,total_expense_ratio,0.847,0.868,DOC000086,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000993,KR5123490017,AG,total_expense_ratio,0.745,0.7665,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000983,KR5123490017,Ae,total_expense_ratio,0.6469,0.668,DOC000086,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000986,KR5123490017,C-F,total_expense_ratio,0.475,0.4965,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000988,KR5123490017,C-P,total_expense_ratio,0.9468,0.9682,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000990,KR5123490017,C-P2(퇴직연금),total_expense_ratio,0.8971,0.9185,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000992,KR5123490017,C-P2e(퇴직연금),total_expense_ratio,0.6672,0.6887,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000991,KR5123490017,C-Pe,total_expense_ratio,0.6966,0.7180,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000987,KR5123490017,C-W,total_expense_ratio,0.545,0.5665,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000984,KR5123490017,C1,total_expense_ratio,1.2468,1.268,DOC000086,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000994,KR5123490017,CG,total_expense_ratio,1.045,1.0665,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000985,KR5123490017,Ce,total_expense_ratio,0.8468,0.868,DOC000086,class_fees:5,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000989,KR5123490017,S,total_expense_ratio,0.6463,0.6678,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000995,KR5123490017,S-P,total_expense_ratio,0.595,0.6165,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000996,KR5123490017,S-P2(퇴직연금),total_expense_ratio,0.585,0.6065,DOC000086,class_fees:36,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000436,KR5125450023,Cy,total_expense_ratio,0.943,0.942,DOC000034,class_fees:29,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000451,KR5125450070,C-G,total_expense_ratio,1.481,1.48,DOC000035,class_fees:28,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000454,KR5125450070,C-P,total_expense_ratio,1.443,1.442,DOC000035,class_fees:27,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000456,KR5125450070,C-P2,total_expense_ratio,1.343,1.342,DOC000035,class_fees:27,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000457,KR5125450070,C-P2e,total_expense_ratio,0.918,0.917,DOC000035,class_fees:27,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000455,KR5125450070,C-Pe,total_expense_ratio,0.968,0.967,DOC000035,class_fees:27,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000453,KR5125450070,I,total_expense_ratio,0.523,0.522,DOC000035,class_fees:27,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000458,KR5125450070,S,total_expense_ratio,0.811,0.81,DOC000035,class_fees:28,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
